LAMMPS Description

36 atoms
     0  bonds
     0  angles
     0  dihedrals
     0  impropers

     2  atom types

  0.0 3.0 xlo xhi
  0.0 3.0 ylo yhi
  0.0 3.0 zlo zhi

Masses

      1		22.989
      2 	35.453

Atoms # full

1 1 1 1.0 0.0 0.0 0.0
2 2 2 -1.0 0.5 0.0 0.0
3 3 1 1.0 0.5 0.5 0.0
4 4 2 -1.0 0.0 0.5 0.0
25 25 1 1.0 0.0 1.0 0.0
26 26 2 -1.0 0.5 1.0 0.0
27 27 1 1.0 0.5 1.5 0.0
28 28 2 -1.0 0.0 1.5 0.0
49 49 1 1.0 0.0 2.0 0.0
50 50 2 -1.0 0.5 2.0 0.0
51 51 1 1.0 0.5 2.5 0.0
52 52 2 -1.0 0.0 2.5 0.0
73 73 1 1.0 1.0 0.0 0.0
74 74 2 -1.0 1.5 0.0 0.0
75 75 1 1.0 1.5 0.5 0.0
76 76 2 -1.0 1.0 0.5 0.0
97 97 1 1.0 1.0 1.0 0.0
98 98 2 -1.0 1.5 1.0 0.0
99 99 1 1.0 1.5 1.5 0.0
100 100 2 -1.0 1.0 1.5 0.0
121 121 1 1.0 1.0 2.0 0.0
122 122 2 -1.0 1.5 2.0 0.0
123 123 1 1.0 1.5 2.5 0.0
124 124 2 -1.0 1.0 2.5 0.0
145 145 1 1.0 2.0 0.0 0.0
146 146 2 -1.0 2.5 0.0 0.0
147 147 1 1.0 2.5 0.5 0.0
148 148 2 -1.0 2.0 0.5 0.0
169 169 1 1.0 2.0 1.0 0.0
170 170 2 -1.0 2.5 1.0 0.0
171 171 1 1.0 2.5 1.5 0.0
172 172 2 -1.0 2.0 1.5 0.0
193 193 1 1.0 2.0 2.0 0.0
194 194 2 -1.0 2.5 2.0 0.0
195 195 1 1.0 2.5 2.5 0.0
196 196 2 -1.0 2.0 2.5 0.0
