LAMMPS Description

     25  atoms
     0  bonds
     0  angles
     0  dihedrals
     0  impropers

     2  atom types

  -4 4 xlo xhi
  -4 4 ylo yhi
  -4 4 zlo zhi

Masses

      1		22.989
      2 	35.453

Atoms # full

1 1 1 1.0 0.0 0.0 0.0
2 2 2 -1.0 0.5 0.0 0.0
3 3 1 1.0 0.5 0.5 0.0
4 4 2 -1.0 0.0 0.5 0.0
5 5 1 1.0 0.5 0.0 0.5
6 6 2 -1.0 0.0 0.0 0.5
7 7 1 1.0 0.0 0.5 0.5
8 8 2 -1.0 0.5 0.5 0.5
9 9 1 1.0 0.0 0.0 1.0
10 10 2 -1.0 0.5 0.0 1.0
11 11 1 1.0 0.5 0.5 1.0
12 12 2 -1.0 0.0 0.5 1.0
13 13 1 1.0 0.5 0.0 1.5
14 14 2 -1.0 0.0 0.0 1.5
15 15 1 1.0 0.0 0.5 1.5
16 16 2 -1.0 0.5 0.5 1.5
17 17 1 1.0 0.0 0.0 2.0
18 18 2 -1.0 0.5 0.0 2.0
19 19 1 1.0 0.5 0.5 2.0
20 20 2 -1.0 0.0 0.5 2.0
21 21 1 1.0 0.5 0.0 2.5
22 22 2 -1.0 0.0 0.0 2.5
23 23 1 1.0 0.0 0.5 2.5
24 24 2 -1.0 0.5 0.5 2.5
25 25 1 1.0 0.0 1.0 0.0
